train_label,train_precision,train_recall,train_f1-score,train_support,valid_label,valid_precision,valid_recall,valid_f1-score,valid_support,test_label,test_precision,test_recall,test_f1-score,test_support
0.0,0.08477011494252873,0.4041095890410959,0.14014251781472684,146,0.0,0.12987012987012986,0.5,0.20618556701030924,20,0.0,0.13953488372093023,0.41379310344827586,0.20869565217391306,29
1.0,0.0,0.0,0.0,0,1.0,0.0,0.0,0.0,0,1.0,0.0,0.0,0.0,0
2.0,0.0,0.0,0.0,0,2.0,0.0,0.0,0.0,0,2.0,0.0,0.0,0.0,0
3.0,0.02516411378555799,0.24468085106382978,0.04563492063492064,94,3.0,0.0,0.0,0.0,0,3.0,0.0,0.0,0.0,0
4.0,0.9657777777777777,0.4309797699325664,0.5959956116291827,5042,4.0,0.984,0.43309859154929575,0.6014669926650367,568,4.0,0.9676258992805755,0.4310897435897436,0.5964523281596453,624
5.0,0.0,0.0,0.0,4,5.0,0.0,0.0,0.0,0,5.0,0.0,0.0,0.0,0
6.0,0.0,0.0,0.0,0,6.0,0.0,0.0,0.0,0,6.0,0.0,0.0,0.0,0
accuracy,0.0,0.0,0.4265985622398789,0,accuracy,0.0,0.0,0.43537414965986393,0,accuracy,0.0,0.0,0.43032159264931086,0
macro avg,0.15367314378655209,0.15425288714821317,0.11168186429697573,5286,macro avg,0.15912430426716143,0.13329979879275652,0.11537893709647798,588,macro avg,0.15816582614307226,0.12069754957685992,0.1150211400476512,653
weighted avg,0.9239866475658355,0.4265985622398789,0.5731669247020378,5286,weighted avg,0.9549479636010249,0.43537414965986393,0.5880220462141955,588,weighted avg,0.9308500348835927,0.43032159264931086,0.5792318938509374,653
mood_0.0,0.12448979591836734,0.5613496932515337,0.2037861915367483,326,mood_0.0,0.0,0.0,0.0,0,mood_0.0,0.0,0.0,0.0,0
mood_1.0,0.5460017196904557,0.6195121951219512,0.5804387568555759,1025,mood_1.0,0.6641221374045801,0.696,0.6796874999999999,125,mood_1.0,0.6180555555555556,0.6691729323308271,0.6425992779783394,133
mood_2.0,0.35106382978723405,0.4782608695652174,0.4049079754601227,276,mood_2.0,0.475,0.48717948717948717,0.4810126582278481,39,mood_2.0,0.45652173913043476,0.3888888888888889,0.42,54
mood_3.0,0.8335529205094423,0.5187209620114785,0.639487870619946,3659,mood_3.0,0.8906882591093117,0.5188679245283019,0.6557377049180327,424,mood_3.0,0.8865248226950354,0.5364806866952789,0.6684491978609626,466
mood_accuracy,0.0,0.0,0.4265985622398789,0,mood_accuracy,0.0,0.0,0.43537414965986393,0,mood_accuracy,0.0,0.0,0.43032159264931086,0
mood_macro avg,0.4637770664763749,0.5444609299875453,0.4571551986180982,5286,mood_macro avg,0.507452599128473,0.42551185292694726,0.45410946578647016,588,mood_macro avg,0.4902755293452564,0.3986356269787487,0.43276211895982547,653
mood_weighted avg,0.7088723400146483,0.5387816874763526,0.5889187938031255,5286,mood_weighted avg,0.8149525323774162,0.5544217687074829,0.6492401667621291,588,mood_weighted avg,0.7962850385571497,0.5513016845329249,0.6426386373266887,653
0.0,0.33764367816091956,0.41740674955595025,0.37331215250198574,563,0.0,0.38961038961038963,0.4918032786885246,0.43478260869565216,61,0.0,0.2558139534883721,0.34375,0.29333333333333333,64
1.0,0.0,0.0,0.0,0,1.0,0.0,0.0,0.0,0,1.0,0.0,0.0,0.0,0
2.0,0.0,0.0,0.0,0,2.0,0.0,0.0,0.0,0,2.0,0.0,0.0,0.0,0
3.0,0.07330415754923414,0.3507853403141361,0.12126696832579185,191,3.0,0.00980392156862745,0.5,0.019230769230769232,2,3.0,0.0,0.0,0.0,3
4.0,0.9133333333333333,0.4534421888790821,0.6060159245060455,4532,4.0,0.96,0.45714285714285713,0.6193548387096774,525,4.0,0.9316546762589928,0.44197952218430037,0.5995370370370371,586
5.0,0.0,0.0,0.0,0,5.0,0.0,0.0,0.0,0,5.0,0.0,0.0,0.0,0
6.0,0.0,0.0,0.0,0,6.0,0.0,0.0,0.0,0,6.0,0.0,0.0,0.0,0
accuracy,0.0,0.0,0.4458948164964056,0,accuracy,0.0,0.0,0.4608843537414966,0,accuracy,0.0,0.0,0.43032159264931086,0
macro avg,0.18918302414906957,0.17451918267845265,0.15722786361911759,5286,macro avg,0.1942020444541453,0.20699230511876882,0.15333831666229983,588,macro avg,0.16963837567819498,0.1122470745977572,0.12755291005291006,653
weighted avg,0.8216649927285601,0.4458948164964056,0.5637156456054185,5286,weighted avg,0.89759496872342,0.4608843537414966,0.5981658010059132,588,weighted avg,0.861135885621785,0.43032159264931086,0.5667718790766264,653
mood_0.0,0.05102040816326531,0.5136986301369864,0.09282178217821783,146,mood_0.0,0.0,0.0,0.0,0,mood_0.0,0.0,0.0,0.0,0
mood_1.0,0.5984522785898538,0.6830225711481845,0.6379468377635197,1019,mood_1.0,0.6641221374045801,0.696,0.6796874999999999,125,mood_1.0,0.6180555555555556,0.6691729323308271,0.6425992779783394,133
mood_2.0,0.35638297872340424,0.49264705882352944,0.4135802469135802,272,mood_2.0,0.475,0.48717948717948717,0.4810126582278481,39,mood_2.0,0.45652173913043476,0.3888888888888889,0.42,54
mood_3.0,0.8739569609134826,0.5170174071187321,0.6496898465556643,3849,mood_3.0,0.8906882591093117,0.5188679245283019,0.6557377049180327,424,mood_3.0,0.8865248226950354,0.5364806866952789,0.6684491978609626,466
mood_accuracy,0.0,0.0,0.4458948164964056,0,mood_accuracy,0.0,0.0,0.4608843537414966,0,mood_accuracy,0.0,0.0,0.43032159264931086,0
mood_macro avg,0.4699531565975015,0.5515964168068581,0.44850967835274547,5286,mood_macro avg,0.507452599128473,0.42551185292694726,0.45410946578647016,588,mood_macro avg,0.4902755293452564,0.3986356269787487,0.43276211895982547,653
mood_weighted avg,0.7714847454112105,0.5476730987514189,0.6198959240318374,5286,mood_weighted avg,0.8149525323774162,0.5544217687074829,0.6492401667621291,588,mood_weighted avg,0.7962850385571497,0.5513016845329249,0.6426386373266887,653
0.0,0.6264367816091954,0.46881720430107526,0.5362853628536286,930,0.0,0.5194805194805194,0.32,0.39603960396039606,125,0.0,0.43023255813953487,0.2846153846153846,0.34259259259259256,130
1.0,0.0,0.0,0.0,4,1.0,0.0,0.0,0.0,0,1.0,0.0,0.0,0.0,0
2.0,0.03535353535353535,0.3783783783783784,0.06466512702078521,37,2.0,0.045454545454545456,0.6666666666666666,0.08510638297872342,3,2.0,0.04081632653061224,0.4,0.07407407407407406,5
3.0,0.25164113785557984,0.4801670146137787,0.33022254127781764,479,3.0,0.10784313725490197,0.36666666666666664,0.16666666666666666,30,3.0,0.10619469026548672,0.3076923076923077,0.15789473684210525,39
4.0,0.872,0.5226425146510388,0.6535642904730179,3754,4.0,0.816,0.4892086330935252,0.6116941529235382,417,4.0,0.7769784172661871,0.4726477024070022,0.5877551020408164,457
5.0,0.0425,0.4722222222222222,0.0779816513761468,36,5.0,0.06666666666666667,0.3333333333333333,0.1111111111111111,9,5.0,0.02040816326530612,0.08333333333333333,0.032786885245901634,12
6.0,0.03313840155945419,0.3695652173913043,0.060822898032200354,46,6.0,0.017543859649122806,0.25,0.03278688524590164,4,6.0,0.015625,0.1,0.02702702702702703,10
accuracy,0.0,0.0,0.5062429057888763,0,accuracy,0.0,0.0,0.44387755102040816,0,accuracy,0.0,0.0,0.4119448698315467,0
macro avg,0.2658671223396807,0.3845417930796854,0.2462202672905138,5286,macro avg,0.22471267550082236,0.346553614251456,0.20048640041233387,588,macro avg,0.19860787935244675,0.2354698182925754,0.17459005968893096,653
weighted avg,0.7531162995098734,0.5062429057888763,0.5899357044306565,5286,weighted avg,0.6960015274280138,0.44387755102040816,0.5288569369967427,588,weighted avg,0.6366863579800578,0.4119448698315467,0.49055604390524304,653
mood_0.0,0.05170068027210884,0.5352112676056338,0.09429280397022331,142,mood_0.0,0.0,0.0,0.0,0,mood_0.0,0.0,0.0,0.0,0
mood_1.0,0.5778159931212382,0.679474216380182,0.6245353159851301,989,mood_1.0,0.6641221374045801,0.6904761904761905,0.6770428015564202,126,mood_1.0,0.6180555555555556,0.664179104477612,0.6402877697841727,134
mood_2.0,0.324468085106383,0.47470817120622566,0.3854660347551343,257,mood_2.0,0.45,0.47368421052631576,0.46153846153846156,38,mood_2.0,0.43478260869565216,0.37735849056603776,0.40404040404040403,53
mood_3.0,0.8783487044356609,0.513083632632119,0.6477732793522266,3898,mood_3.0,0.8906882591093117,0.5188679245283019,0.6557377049180327,424,mood_3.0,0.8865248226950354,0.5364806866952789,0.6684491978609626,466
mood_accuracy,0.0,0.0,0.5062429057888763,0,mood_accuracy,0.0,0.0,0.44387755102040816,0,mood_accuracy,0.0,0.0,0.4119448698315467,0
mood_macro avg,0.4580833657338478,0.5506193219560401,0.4380168585156786,5286,mood_macro avg,0.501202599128473,0.420757081382702,0.4485797420032286,588,mood_macro avg,0.48484074673656075,0.3945045704347322,0.4281943429213848,653
mood_weighted avg,0.7729839314336153,0.5429436246689369,0.615804014286817,5286,mood_weighted avg,0.8136585224070159,0.5527210884353742,0.6477527915303,588,mood_weighted avg,0.7947679786848398,0.5497702909647779,0.6412098449746234,653
0.0,0.8017241379310345,0.5734840698869476,0.6686638705811863,973,0.0,0.2857142857142857,0.3188405797101449,0.3013698630136986,69,0.0,0.2441860465116279,0.26582278481012656,0.2545454545454545,79
1.0,0.07692307692307693,0.3333333333333333,0.125,27,1.0,0.0,0.0,0.0,3,1.0,0.0,0.0,0.0,2
2.0,0.11363636363636363,0.4787234042553192,0.1836734693877551,94,2.0,0.11363636363636363,0.1724137931034483,0.136986301369863,29,2.0,0.12244897959183673,0.17647058823529413,0.14457831325301204,34
3.0,0.4387308533916849,0.6122137404580152,0.5111536010197577,655,3.0,0.21568627450980393,0.36666666666666664,0.271604938271605,60,3.0,0.23008849557522124,0.35135135135135137,0.27807486631016043,74
4.0,0.8848888888888888,0.6221875,0.7306422018348624,3200,4.0,0.736,0.4946236559139785,0.5916398713826367,372,4.0,0.7014388489208633,0.486284289276808,0.5743740795287188,401
5.0,0.22,0.4808743169398907,0.3018867924528302,183,5.0,0.13333333333333333,0.13953488372093023,0.13636363636363635,43,5.0,0.12244897959183673,0.1276595744680851,0.125,47
6.0,0.16764132553606237,0.5584415584415584,0.2578710644677661,154,6.0,0.0,0.0,0.0,12,6.0,0.015625,0.0625,0.025,16
accuracy,0.0,0.0,0.6012107453651154,0,accuracy,0.0,0.0,0.4064625850340136,0,accuracy,0.0,0.0,0.3905053598774885,0
