train_label,train_precision,train_recall,train_f1-score,train_support,valid_label,valid_precision,valid_recall,valid_f1-score,valid_support,test_label,test_precision,test_recall,test_f1-score,test_support
0.0,0.020114942528735632,0.2222222222222222,0.03689064558629776,63,0.0,0.4025974025974026,0.3924050632911392,0.39743589743589747,79,0.0,0.2441860465116279,0.25609756097560976,0.25,82
1.0,0.0,0.0,0.0,2,1.0,0.0,0.0,0.0,0,1.0,0.0,0.0,0.0,0
2.0,0.0,0.0,0.0,0,2.0,0.0,0.0,0.0,0,2.0,0.0,0.0,0.0,0
3.0,0.002188183807439825,0.2,0.004329004329004329,10,3.0,0.0,0.0,0.0,1,3.0,0.0,0.0,0.0,1
4.0,0.9853333333333333,0.42651019622931896,0.595327604726101,5198,4.0,0.928,0.4566929133858268,0.612137203166227,508,4.0,0.89568345323741,0.4368421052631579,0.5872641509433962,570
5.0,0.0025,0.14285714285714285,0.004914004914004914,7,5.0,0.0,0.0,0.0,0,5.0,0.0,0.0,0.0,0
6.0,0.0,0.0,0.0,6,6.0,0.0,0.0,0.0,0,6.0,0.0,0.0,0.0,0
accuracy,0.0,0.0,0.422625804010594,0,accuracy,0.0,0.0,0.44727891156462585,0,accuracy,0.0,0.0,0.41347626339969373,0
macro avg,0.14430520852421552,0.1416556516155263,0.09163732279362972,5286,macro avg,0.19008534322820037,0.12129971095385228,0.14422472865744634,588,macro avg,0.1628384999641483,0.09899138089125252,0.11960916442048518,653
weighted avg,0.9691769371706492,0.422625804010594,0.5858711101240821,5286,weighted avg,0.855831963954413,0.44727891156462585,0.5822502297719034,588,weighted avg,0.8125004964154323,0.41347626339969373,0.5440131179750932,653
mood_0.0,0.35578231292517004,0.3458994708994709,0.3507712944332662,1512,mood_0.0,0.6764705882352942,0.3074866310160428,0.4227941176470588,374,mood_0.0,0.7292817679558011,0.3113207547169811,0.4363636363636364,424
mood_1.0,0.0997420464316423,0.12608695652173912,0.1113778204512722,920,mood_1.0,0.0,0.0,0.0,0,mood_1.0,0.0,0.0,0.0,0
mood_2.0,0.22872340425531915,0.06291148500365765,0.09868043602983362,1367,mood_2.0,0.05,0.04,0.044444444444444446,50,mood_2.0,0.021739130434782608,0.023809523809523808,0.022727272727272724,42
mood_3.0,0.1831357048748353,0.2804303967720242,0.22157279489904355,1487,mood_3.0,0.10931174089068826,0.16463414634146342,0.13138686131386862,164,mood_3.0,0.11347517730496454,0.1711229946524064,0.13646055437100213,187
mood_accuracy,0.0,0.0,0.422625804010594,0,mood_accuracy,0.0,0.0,0.44727891156462585,0,mood_accuracy,0.0,0.0,0.41347626339969373,0
mood_macro avg,0.2168458671217417,0.20383207729922295,0.1956005864533539,5286,mood_macro avg,0.20894558228149562,0.12803019433937654,0.14965635585134296,588,mood_macro avg,0.21612401892388705,0.12656331829472783,0.1488878658654778,653
mood_weighted avg,0.2297944053397407,0.21604237608777904,0.20756880326635058,5286,mood_weighted avg,0.465012118207607,0.24489795918367346,0.3093446725811168,588,mood_weighted avg,0.5074247645444854,0.25267993874425726,0.3238757288516152,653
0.0,0.21408045977011494,0.41046831955922863,0.2813975448536355,363,0.0,0.2987012987012987,0.5,0.37398373983739835,46,0.0,0.22093023255813954,0.36538461538461536,0.2753623188405797,52
1.0,0.0,0.0,0.0,0,1.0,0.0,0.0,0.0,0,1.0,0.0,0.0,0.0,0
2.0,0.0,0.0,0.0,0,2.0,0.0,0.0,0.0,0,2.0,0.0,0.0,0.0,0
3.0,0.030634573304157548,0.45161290322580644,0.05737704918032787,62,3.0,0.058823529411764705,0.3157894736842105,0.09917355371900827,19,3.0,0.061946902654867256,0.35,0.10526315789473685,20
4.0,0.9551111111111111,0.4420901049166838,0.6044156939952188,4861,4.0,0.936,0.4474187380497132,0.6054333764553688,523,4.0,0.9316546762589928,0.4457831325301205,0.6030267753201397,581
5.0,0.0,0.0,0.0,0,5.0,0.0,0.0,0.0,0,5.0,0.0,0.0,0.0,0
6.0,0.0,0.0,0.0,0,6.0,0.0,0.0,0.0,0,6.0,0.0,0.0,0.0,0
accuracy,0.0,0.0,0.44003026863412786,0,accuracy,0.0,0.0,0.44727891156462585,0,accuracy,0.0,0.0,0.43644716692189894,0
macro avg,0.17140373488362623,0.18631018967167412,0.1347414697184546,5286,macro avg,0.1847892611590091,0.1804583159619891,0.15408438143025363,588,macro avg,0.17350454449599995,0.16588110684496224,0.14052175029363662,653
weighted avg,0.8933798073311618,0.44003026863412786,0.5758171347600849,5286,weighted avg,0.8577991612229308,0.44727891156462585,0.5709680364614614,588,weighted avg,0.8484206386716622,0.43644716692189894,0.561688606735997,653
mood_0.0,0.33945578231292517,0.3351242444593687,0.33727610679283543,1489,mood_0.0,0.32941176470588235,0.20437956204379562,0.25225225225225223,274,mood_0.0,0.3370165745856354,0.1986970684039088,0.25,307
mood_1.0,0.09630266552020636,0.11428571428571428,0.10452636490900606,980,mood_1.0,0.0,0.0,0.0,0,mood_1.0,0.0,0.0,0.0,0
mood_2.0,0.19148936170212766,0.053175775480059084,0.08323699421965318,1354,mood_2.0,0.125,0.03333333333333333,0.052631578947368425,150,mood_2.0,0.10869565217391304,0.031446540880503145,0.048780487804878044,159
mood_3.0,0.17391304347826086,0.2706766917293233,0.2117647058823529,1463,mood_3.0,0.10931174089068826,0.16463414634146342,0.13138686131386862,164,mood_3.0,0.11347517730496454,0.1711229946524064,0.13646055437100213,187
mood_accuracy,0.0,0.0,0.44003026863412786,0,mood_accuracy,0.0,0.0,0.44727891156462585,0,mood_accuracy,0.0,0.0,0.43644716692189894,0
mood_macro avg,0.20029021325338,0.19331560648861634,0.1842010429509619,5286,mood_macro avg,0.14093087639914265,0.10058676042964809,0.10906767312837232,588,mood_macro avg,0.13979685101612824,0.10031665098420459,0.10881026054397004,653
mood_weighted avg,0.21065789830252069,0.20412410139992432,0.1943160453092415,5286,mood_weighted avg,0.2158774643460623,0.14965986394557823,0.1676178558073075,588,mood_weighted avg,0.21740666960102698,0.15007656967840735,0.1684903847294839,653
0.0,0.39798850574712646,0.4424920127795527,0.4190620272314675,626,0.0,0.42857142857142855,0.38372093023255816,0.40490797546012264,86,0.0,0.313953488372093,0.3176470588235294,0.3157894736842105,85
1.0,0.0,0.0,0.0,0,1.0,0.0,0.0,0.0,0,1.0,0.0,0.0,0.0,0
2.0,0.0,0.0,0.0,0,2.0,0.0,0.0,0.0,0,2.0,0.0,0.0,0.0,0
3.0,0.13566739606126915,0.44285714285714284,0.20770519262981577,280,3.0,0.11764705882352941,0.4,0.1818181818181818,30,3.0,0.09734513274336283,0.2894736842105263,0.1456953642384106,38
